pc1,pc2,pc3,pc4,class
-0.40689923223491464,-0.17673158454230894,-0.00819463532118051,0.024825236134429097,1
-1.3491275180598123,1.2250068508542518,0.01698122173889226,-0.12058725794184141,1
-2.180368084285049,1.5220319930511297,-0.009287804667860833,1.3114029322576999,1
1.4765156885406758,1.97387380109685,0.0065071249380649464,2.6458292514310715,16
-0.7120464375586112,-0.5687926474269132,-0.0243475481939789,1.09656228802369,1
-0.4782101112738708,0.4666366284333887,0.013270976310581249,-1.4842158727751416,1
-0.12019184232993431,0.04426684361564893,-0.006900946475724691,0.4969704256226438,1
0.9109984865683929,2.086003622798639,0.04485028435314739,-2.166793433774544,1
0.25719336069636317,0.8244964034088723,0.0028190281350005627,0.35451086692444556,3
-0.40224336243820474,-1.5116147014316967,-0.00864438438302122,-1.280020118408882,1
-0.6441326095708025,-0.01052943483179356,0.004361646928395997,-1.403334929682658,1
1.534990150943228,0.6376870786597406,-0.00745674542730169,0.17230988838617886,2
-0.8149987692360159,-0.16397266451466,0.000754589277781384,-0.8786755784610996,1
-0.49473126515603216,0.37109633309314155,-0.0066579450165479784,-0.45589139914721727,3
-0.40325762880100424,0.8669767583324146,0.001458842051562941,0.04169521356664873,1
-0.5274271099299692,-0.4291021429071669,-0.011152714298270848,0.3717600257666887,1
-0.6943148773020387,0.14732147472074603,0.008118807944348055,-1.4428470310330397,1
-0.22804086912031474,-0.11067001119965106,-0.001430600509981451,-0.6317767230891006,1
-0.6448109129018009,0.042481361763926584,-0.0001893200262069268,-0.8737377102789827,1
4.705574027058258,-0.936580489441936,0.022552118512460414,-1.9525402180419689,9
-0.7965806433264873,-0.5397125686632156,-0.02397433657930311,1.29997716503443,1
-0.7776583359805946,0.018754245862981116,-0.011582646716762733,1.6853785621668496,1
-1.308957675142891,-0.4949633449680498,-0.016369347077739606,0.3701742726781801,1
-0.2968943380192992,-0.13774650107434996,-0.0008614781919386122,-1.0851247457844069,1
-0.6959801310884886,-0.20810115721626038,0.00534211769094324,-1.5367197493313383,1
0.008301509255213429,0.23023408959222003,-0.005544916382169504,0.42233577893151203,1
-1.2982957260695278,4.863383607781378,0.035408744504527474,2.924472803600069,9
-0.04246628454982803,0.17976217353153082,0.0018048163221174513,-0.7616930423684509,1
0.18845728565192255,-1.6062655804922605,-0.0222979507594786,-1.5347813708855385,1
-0.4451492962987026,-0.008896751528746031,0.03339495962891419,-0.6832114064082552,3
-0.006619847683210377,-0.26016873086667025,0.13780280415183752,0.007091201845515734,1
-0.34354783238032316,-0.4133852207839505,-0.005595670608105524,-0.626164385200239,1
-0.2938075463407709,-0.09538200064515166,0.0014496657962409147,-1.2050324067510283,1
-0.4444305233686434,-0.021582410132942997,-0.005408258927774591,0.3900339243923334,1
-0.7333803933920389,-0.20223817479116568,-0.01491603461729886,0.6763951898569524,1
0.8150709901613765,-3.0487006528504215,-0.059541012333298456,1.0561733036616208,9
0.3579013553003558,0.4383700829131919,-0.0010281142025470825,-0.44890935610692806,1
-1.0435073247101034,1.7777176243406876,0.016473867361583492,-0.12602141536232225,1
-0.17284154218592343,0.32967484387395,0.004416557495062891,-0.5803843907582318,1
-0.7083280601344442,0.17424704703109198,0.013234035704683483,-1.1192412677537176,16
-0.6233975952137124,-0.20911500350581674,-0.01228730227629426,0.4892422235306872,1
-0.7429737390026052,-2.2430782601930703,-0.02774934216676733,0.45919554015911856,1
-0.9093363744648981,-0.6053479419647396,-0.016561394988219433,0.3329876824725494,1
-0.26561314684205173,0.14655213836325132,-0.001264205189188099,-0.5243938346623818,16
0.5924756579900113,0.1333896109326211,0.014725134721311548,-2.0263663797452627,1
-0.44254763293953925,-0.19035523368164933,-0.011567024201912753,0.5398537677559507,1
-0.5081974816896537,-0.17222176093781838,0.0028167055084887026,-1.321350903936602,1
-0.5461235272506575,-0.27291243280781624,0.0029365198550056117,-1.441613711223036,1
-0.3472690382552729,-0.6537554228905647,-0.44583364586303603,-0.10574929958194854,3
-0.20384853866603608,0.23299568808668442,-0.008285193464237514,0.6896514908806537,1
-0.44538614410938354,-0.16769437804234594,9.222785321594203e-05,-1.0008998784063672,1
-0.12910832001805186,0.5422549071205685,-0.0013346881466683364,0.5478323150213432,1
-0.5950863781351122,0.07121904816055248,0.00378277937586179,-0.7771052192217759,3
0.19871064392740845,0.6203899293971206,0.008384073788858623,-0.8381916984689487,1
-0.5598967424584457,-0.16387441688404156,-0.0024026355911904657,-0.5999518718907834,2
-0.9260025429243988,-0.11401721361665142,-0.03393686462307423,0.6883125922741224,1
0.6815158905123825,1.8163861681648943,0.01931294974641183,-0.6735327491429189,16
-0.7625081775609092,0.6459455797432745,0.009081605569316526,-1.2446997224624143,1
-0.08886723793768804,0.4316100684741046,-0.004116931928280667,0.5162685352012395,1
-0.8910276666728186,0.6375097566670709,0.011889903527751697,-0.9743291427880748,2
-0.6589660698901717,-0.09875772030489906,0.0006082431494971106,-1.5961575571467919,1
-0.07530001417975449,0.014696331711611117,-0.003756290120773353,0.1785820869924217,1
-1.0412512923323551,-0.3947493600556514,-0.0006495264384439674,-1.5026836870784415,1
0.8669119765270783,-1.7346610207193942,-0.008364523545923458,-0.4944758393829052,16
-0.47471820424214356,-0.6772533948642057,-9.324080264219034e-05,-1.3276704529483987,3
-0.1982983020253403,-0.28139091902312036,-0.003807177785230151,-0.402833003381938,1
1.6934898393582136,-2.0156705507808392,-0.014197594294055557,0.26657365355923307,17
0.09669754516136393,-0.2473222515747176,-0.01111962181948878,0.5463312633415541,1
-0.5983495937581215,-0.14261834753740332,-0.008546421323486752,0.06629841073173494,1
-1.2612813844504196,-0.4079884579378611,-0.008466471756906672,-0.7857681932948707,1
-0.3318682726312998,0.755095557561121,0.010348974759497061,0.3777631025003874,1
0.6167540942404188,-1.0573231771923677,-0.028971841185564118,2.1123252395613616,1
0.8634095226648112,-2.289720995665431,-0.02460822902907424,3.1437496472622635,15
-0.24420812632988775,-0.05913610049353179,-0.001456646663316273,-0.9659941480103159,1
-1.5399576084983322,-0.9356911217993185,0.009887125707227955,-0.939243616170333,16
-0.10667436623039991,0.051336035071323366,8.409119448255635e-06,-0.5462386561503275,2
-0.35093059944679605,0.1297380384158157,0.002462452995343018,-0.4285690660355514,1
0.2818216292059346,-0.05945686391707057,-0.016076878526855215,1.0608343300818799,1
-0.4817073321920691,0.5980426864425231,0.41682751085495173,2.2810537141918035,1
0.34834273163047147,-1.6490183856892087,-0.020932019800998743,0.44489427190200087,9
-0.8035725587039197,0.5293827893167864,-0.005248611307146699,1.549584003403674,1
-0.24134088403368897,-0.007515069830147603,0.00011490003616984507,-0.6999236165089863,2
-0.37216736141701795,0.030287601648077905,0.004697760511934867,-1.0468453387756196,1
-0.23944069210275826,0.08841164473111646,9.374029403676464e-05,-0.6754981548754725,2
-0.27314965078177006,0.13020736161033733,-0.0027114076337943767,0.09363711764566807,1
-0.11882755531325756,0.005084361024297849,-0.008058430170618,0.32801577409910676,1
-1.3600066625883134,-2.3429192923922724,-0.03479576635602001,0.5631773798999059,1
-0.44094122208385733,-0.033290665532670745,0.0030619810543556767,-1.0888816308155835,1
-0.3679244193446409,0.0816601984699332,0.0033096515217071517,-0.9123967031137524,1
-0.7213396857656146,-0.35436444907005626,-0.011589655098452488,0.4081190395450621,1
-0.7020199074271578,0.3450610637487694,0.007838826331787604,-1.1016925271465536,1
0.44619353674296985,-0.16493523596653217,-0.007636462318193902,-0.7195038866954622,1
4.454955102145482,0.6349815491588353,-5.4560120547589136e-05,-0.3564050509199425,9
-0.26848809663996565,0.5123446619676532,0.01060007592224902,-0.7351003796692205,5
-0.4858948089900429,0.13283170835757052,0.0031183918013535953,-0.5754077222996632,1
-0.8438272530575391,-0.7299963591012114,-0.01396330416643972,0.6455920647527535,1
-0.49291450277978915,0.12349427632581057,-0.006658084381745792,0.8911145631743774,1
-0.434639947971829,-0.10912124643790982,0.02148608210196031,-0.8952887118803694,3
-0.942755155447805,-0.7765214440657472,-0.02281008937324869,0.5841749651068702,1
-0.13927658754687755,0.3216280395935653,-0.003386571429527655,0.35968765300800193,1
-0.46042587561127457,-0.1113536068312672,-0.010982505319283284,0.6969717293491795,1
-0.1733614851760923,0.03272621667900718,-0.006852179370835232,0.4660918185925663,1
-0.3581030149210435,-0.7445024830130601,-0.01470894550632355,0.757768782346075,1
-0.2760868836828187,0.013035831423184801,-0.006885082419581876,0.29849206670915607,1
1.211039157826891,-1.5183044488183226,-0.014160450553685743,0.6398869608486853,16
-0.43730016532710025,-0.006935554703728525,-0.0005254229825345629,-0.47376064731755485,1
2.3512632514526604,-2.372017726939179,-0.029874773109031073,0.49349398725001786,9
0.049052657872475425,-0.3645951974645313,0.023068347991304257,-1.1926162720337512,1
-0.1643708383426487,-0.10144350839992122,-0.0011273430593419867,-0.8077671667607964,1
-0.07036816405757212,-0.1413002609154319,-0.011027174536844504,0.7177700718230278,1
-1.0624361140696823,0.4300727458427822,-0.0054184347081258945,0.9521647837278233,1
-0.4940978989796214,2.851004900931872,0.03185235826399934,-1.4068197469446198,5
-0.9979933927039845,-0.8569218448948328,-0.010908710898101543,-0.34230148680004413,1
0.2057841714853003,0.31774450722310116,0.010031327645259424,-1.4953706308556654,3
-0.5232611729299254,-0.08642999533843913,-0.01060417661235623,0.5090091246528777,1
-1.2186260929241284,0.9934821317527782,0.017172748965031372,-0.2574343525248669,5
-0.481285268293978,-0.26047406741467527,0.002968884176129629,-1.2665615007465265,3
-0.7028342123610244,-0.1954786949059421,-0.006438603847846465,-0.20317469355422588,2
0.938916066681558,-0.24456743497500363,-0.004889005198368542,-0.4544093872057608,1
-0.3589364515063158,0.03210125564873003,-0.0012330710597153512,-0.29092511148572514,1
2.8219840580961155,-3.0061920642379003,-0.059524488640215444,-0.25444052839793774,5
-0.24712908700384792,0.6355550151547433,-0.0020852039026327926,0.7320744254377985,1
-0.4223799608318038,-0.0358240479945199,-0.018119609951757036,1.057443569278423,1
9.565645692825663,1.6273248664229125,0.024700488106706563,-3.604484209720799,9
-0.16076493088289595,-0.002023199983950005,0.002540946137099844,-0.8850651827257101,3
-0.2828279390679962,0.10636444641157818,0.010990765170864978,-1.743706019444863,1
-0.17252848466877657,-0.17850145541686896,-0.011352597618041397,1.020471360039738,1
13.283040549963635,3.2456920697748677,0.033668383255338316,-3.377011422106032,9
-0.1526290378691082,-0.041305282350911715,-0.005836223065309701,-0.023396970121673886,1
0.27840316867913323,0.1066516187359103,-0.0006035745614853884,-0.4341428559940605,1
0.18236898740182647,-0.8425910883386075,-0.024396992576864916,0.693683397373312,1
-0.40817622915872515,0.07649127765106027,-0.0069528709317980405,0.4836146021768985,1
0.047910354522872706,0.16003258885970456,-0.005441306207667155,0.5589812049962545,1
-0.6958784398546771,-0.033608283789067606,-0.010508324148274658,0.6164286704952036,1
-0.6992355210404289,0.007801862930478555,0.0037623160375202095,-0.8175770417701931,1
-0.6055218211107314,-0.11536943821111684,0.0033435022773624784,-1.2954419810564721,1
-0.1792642765980795,-0.10018006528710476,-0.003201524254052965,-0.7813238304095871,1
-1.9519586748514501,1.6359793403594096,0.02137844917428269,-1.34180932226726,1
0.9553716888270192,2.1305152523565,0.0007120362128030193,2.6574603453597017,16
-1.2692674113549378,-0.39105904894877724,-0.02047274668786259,0.6309282037825122,1
5.726050190491352,-2.1811506141611336,0.006401517585208557,-1.5577057641848768,9
-0.3952769647887111,-0.12423678839380384,-0.0058740227716163685,0.13654031462256763,1
-0.5194701864412157,-0.013707487075651921,-0.000561192069847243,-0.9616546735592437,3
-0.8901527565766773,-0.47551954720560796,-0.009373774157610442,-0.5061724095633038,1
-0.31855260868065655,-0.03159578225905533,-0.0021525023686827065,-0.2678572778842762,16
-0.4875237978087842,0.24002304142098768,0.0017121522848922645,0.32597752716560857,1
-0.5712174090534636,-0.34668398375411996,-0.013074437231076446,0.7468897552159914,1
-0.3870745598468595,-0.6542074679766842,-0.009131533047992564,-0.8922250745946362,1
3.250087753064665,1.8129399884992992,0.003157415898942269,0.01364134162586529,9
-0.3116446588939865,2.446055725398835,0.027063342384058463,-0.08383187761911816,1
-0.943209291966786,0.0697106387391284,0.01121710643701943,-0.8003831698845901,16
-0.5347568773036951,-0.3185494259948029,-0.010844293780608343,0.35837399366270173,1
4.700630969479093,1.021310467385936,0.011343750204708585,-0.29892167373600076,9
-0.17526429319742676,0.2686058461189164,0.014470186774673863,-1.2991351711036998,1
-0.6876004437090179,0.35753340140707307,0.014077041869008171,0.6396097406361437,9
0.6926614921791461,0.7855184795695344,0.006289385950708125,0.5424640643306727,3
6.045210498824548,-2.457771299472196,-0.03969278883385776,0.5679225596547313,9
-1.8085543552795962,0.23535275226475888,0.009550868110433756,-1.7009645676129193,1
-0.5001057864903705,-0.15998719894642324,-0.00987572245636293,0.26976825772797713,1
-0.20231760384943298,-0.3638327659483456,-0.00947973905878554,-0.07214132692517104,1
-0.5232614633085261,1.7938179818147657,0.01467669870966433,0.33750537474080944,1
4.493130481674686,5.079878530121972,0.09586820395954591,-1.0948241295727235,9
0.2858575797398069,0.9584993788879926,0.008243696656634063,0.004902810161925441,1
-0.7857518664152012,-0.24300932181685286,-0.004706589077402834,-0.7343066131914634,1
-0.05701687308717181,0.25821787883330305,-0.0031140711863219188,0.07324357255927764,1
3.2778744232536874,1.6886163462461357,0.04504446297655547,0.05653963082674672,9
-0.6720063076037226,0.13380891588016094,0.004955652623840302,-0.34911118821243764,1
-0.2715385968349084,-0.07213875895690719,-0.0051667518686378255,0.026252380297058456,1
1.244432159434848,-1.3049691385876827,-0.028318081174079884,3.098629955092907,16
1.3500415574507638,1.5440087020487994,0.00985187098506443,0.6599584411539592,1
8.086083588488087,2.8040823192902438,0.018360490592539098,-0.6335040937231751,9
-0.6573618739126561,-0.3713758702933487,-0.018065346318545915,1.027048085210275,1
0.2329021833750164,-0.46523669329304324,-0.028875880877665995,3.15969110515319,2
0.4963374489738245,0.4061872507568273,-0.006837053737548932,0.20863239825619687,2
-0.6010089444022061,-0.007711842691317351,-0.0017469132868175624,-0.7040244554112268,3
2.4163264771929933,-3.04537232889775,-0.032091345812016135,1.3401767241390632,9
-0.8149870511410088,-0.2819298905920239,-0.013760417435103887,0.7433212179672738,1
1.7102948324290448,1.2339316904840816,0.012828435365904533,0.11889034575867743,11
-0.29646860519817525,-0.06417584451399287,0.002784053466352733,-1.339404155827792,1
-0.3459724349183549,0.035820049834965756,-0.00840618693930944,0.3397792105910203,1
-0.35250728538914194,0.06601197249433305,0.0014178114576284305,-0.7081652999479291,1
-0.3316985617790486,-0.16051184206929206,-0.0010246888100588574,-0.8972776794824115,2
1.4604590242492042,0.9735979199475291,0.020295116814533692,-0.9885141438636526,1
2.7754066060203897,-5.466041637149061,-0.085009995760021,-0.8814777301949832,9
-0.11931775792112097,0.3334974678532606,0.0024949715423138235,-0.6006195907956772,16
-1.2145562283049236,-0.7883972337762569,-0.014180164877388976,-0.4744696532948467,1
6.828313559059027,-2.5937828657460202,-0.018791762939320673,-1.1045164299623889,9
-0.49202363622708767,-0.0670510682095308,-0.008780562047604346,0.3211732837224127,1
-0.876204238846985,-0.07723292695498299,0.0013336870516818897,-1.0498857823714915,7
-0.7232380694061578,-0.4480480531726417,-0.01904497208190617,1.1734126725322989,1
-0.4324496677185757,0.041153778607626305,-0.00563280503971845,0.34397170177505165,1
0.4124546320694977,0.8118367122484165,0.0007796372855500726,0.3592810172782396,1
-0.7242820729305048,-0.6486440394339318,-0.0021181866365036018,-1.1109087318582613,1
-0.2136048114169784,0.06617304172095416,-0.004661751625755758,-0.12519957130472437,1
0.4965918027498924,-0.9613571781354446,-0.028742442284765236,-1.2716130146652582,5
